class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1724,0,34,20,0,0,0,0,0,0,42,80376,23448,0,0,0,na,0,0,0,na,0,na,85990,na,4366,0,0,0,0,18,28,0,0,0,0,0,0,0,43980,59886,0,1570,254,396,462,350,78060,22774,0,0,0,34692,25094,22010,9150,4524,3706,2050,1430,1016,194,na,8,6,78,0,na,na,5390,11484,na,na,na,na,na,na,na,na,16220,1723.13,na,na,111202,425,0,10908,113660,104060,1209600,2132,0,14,0,85969.92,0,16865.28,14,56,0,0,0,12760,29284,35922,25856,28,16,0,20,40,na,0,1512,102,46,1324,2412,50518,46436,1516,0,0,26,38,84742,38478,0,2,0,0,88422,258,246,0,0,0,0,0,0,0,0,na,452,68,0,0,1772,380,1420,142,0,0,0,0,723180,314.8,170,19180,12092,4810,2276,6632,9074,7082,42496,224,0,0,0
neg,54604,na,1442,1400,0,0,0,0,0,0,7000,920812,2904580,782942,59052,2752,1794102,0,0,0,0,0,4028862,3380790,962744,533312,0,0,0,0,856,190,0,0,0,0,0,2198,2114538,1526352,1034050,0,4900,4590,8388,86250,2867808,1704716,484,2,0,0,2336140,1042906,413718,241046,159838,131410,177008,174622,450,0,4992906,136,100,692,24,1794102,53664,406804,549806,190540,141500,279700,307340,na,na,na,na,31940,54604.11,4992906,4992906,4967308,21929,20248,6432,141520,4677138,1209600,123314,2,140,0,3671666.88,19.2,1001012.16,0,0,0,0,0,191332,1683390,2297968,467172,31876,5278,122,276,284,4992906,na,8702,1008,82912,531462,345390,3042236,640678,24592,158,0,4020,398,1075090,68392,0,126478,456,12,3726888,3452,128,0,0,0,20,0,0,0,0,32560,64812,23488,0,0,110922,19490,61216060,6284820,0,0,0,0,0,2355.88,2538,1050212,964128,622526,341722,1656626,41924,0,0,0,0,0,0
neg,26,0,14,na,0,0,0,0,0,0,6150,4430,1664,0,0,0,5570,0,0,0,0,0,9718,3810,159596,2366,0,0,0,0,38,26,0,0,0,0,0,0,0,786,11458,0,1192,10,22,32,468,10520,0,0,0,0,9816,1076,228,340,102,464,66,58,90,4,169358,0,2,0,0,5570,322,152714,6402,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,159040,26.48,169358,169358,211052,39,36,16672,168860,12330,1209600,0,na,na,na,3892.8,64.32,7262.4,0,28,0,0,5246,3534,2418,1008,28,10,0,0,na,20,169358,0,1140,10,40,276,1698,2778,5210,1058,34,0,na,na,na,na,na,na,na,na,na,92,60,0,0,110,104,100,616,0,0,394,0,0,0,0,170,32,9460,1426,0,0,0,0,0,na,68,8584,2660,464,468,68,0,0,0,0,0,0,0
neg,58326,na,114,98,0,0,0,0,0,1602,99586,2209918,1257638,51274,1444,0,1621294,0,0,0,662,1198,3165070,2658684,843366,437302,0,0,0,0,262,150,0,0,0,0,0,155548,1927920,266770,1271224,0,2778,898,1550,33208,1255198,2327156,674,0,0,0,1097226,1036104,413912,266966,191902,149574,180400,278456,6922,0,4010072,44,358,450,4,1621294,56442,564910,276684,258540,204060,292080,na,na,na,na,na,80040,58326.95,4010072,4010072,4024094,22537,47774,32750,371940,3621462,1209600,114256,0,94,0,3276116.16,0,341496,0,0,0,0,9800,880590,2027652,636520,52592,12042,2164,102,126,140,4010072,na,6078,908,41834,260954,122286,1525490,1623880,39642,390,0,190,390,3033054,62306,0,792,0,22,3298298,2714,334,0,0,0,0,0,0,0,0,30984,70370,12576,0,0,158380,28418,494140,156222,0,0,0,0,278610,1363.88,1822,371892,636988,439022,225586,482134,485200,497434,346424,136782,0,0,0
neg,12,na,6,na,0,0,0,0,0,0,78,2282,4204,362,0,0,2398,0,32,0,0,0,9604,7150,27522,500,0,0,0,0,24,28,0,0,0,0,0,0,0,0,6926,0,70,64,50,70,1708,4964,0,0,0,0,6000,132,78,174,20,24,26,444,28,0,37150,0,6,0,0,2398,192,25220,2286,na,na,na,na,na,na,na,na,27400,11.86,37150,37150,37944,26,84,3570,36920,6926,1209600,0,na,na,na,2493.12,4.8,3434.88,0,8,0,0,0,1942,2990,1994,0,0,0,0,na,0,37150,na,1000,6,22,26,838,4976,58,0,0,0,na,na,na,na,na,na,na,na,na,36,62,0,0,0,4,0,0,0,0,160,0,0,1144,204,128,26,3760,394,37026,16,0,0,0,33.92,40,4750,2028,22,10,20,28,20,48,0,0,0,0
neg,1994,na,0,na,0,0,0,0,0,0,7498,116008,113536,16506,0,0,107248,0,156,0,0,0,233510,198518,75792,16236,0,0,0,0,0,0,0,0,0,0,0,2316,222818,3660,24754,0,562,224,180,182,1656,250740,2,2,0,0,166870,58416,15428,6672,4060,1626,476,0,0,0,309498,0,34,104,14,107248,4032,39532,36080,na,na,na,na,na,na,na,na,74060,1993.08,309498,309498,307526,458,15152,29668,307540,253548,1209600,0,na,na,na,166682.88,0,86016,0,142,0,0,906,62234,107184,68752,13394,926,152,0,na,0,309498,na,1204,150,258,29494,19886,83836,112728,5986,6,0,na,na,na,na,na,na,na,na,na,448,38,0,0,0,0,0,0,0,0,2360,630,138,0,0,10434,1420,369980,43544,0,0,0,0,993140,372.98,396,92538,85276,13114,3314,7464,47470,2158,1358,856,0,0,0
neg,40954,na,404,386,0,0,0,0,0,3654,277914,1670392,662410,81136,4014,0,1175448,0,0,0,9352,13836,2359188,2021600,666272,290586,0,0,0,0,660,252,0,0,0,0,0,68740,1276812,293720,1060248,0,3368,4096,3494,11002,1046042,1619146,12368,4,0,0,845902,681050,306562,218246,124360,88892,111402,319146,3960,0,3035390,80,870,610,10,1175448,38426,416792,248078,210780,311060,na,na,na,na,na,na,138880,40954.65,3035390,3035390,3028298,17238,3822,57402,609620,2699520,1209600,70690,0,80,0,2218547.52,0,478699.2,0,0,0,0,90142,874316,1219764,469074,38082,6276,1792,74,174,200,3035390,na,4170,516,15314,201648,88598,1476626,875530,36830,288,0,606,652,2181324,347420,0,18258,0,12,2242130,1990,418,0,0,0,0,0,0,0,0,19790,28460,7042,0,0,88148,15282,57720,20320,0,0,0,0,39954790,1125.18,1266,503188,321976,235194,129544,369642,788758,243800,58122,45632,3664,0,0
neg,18,na,102,34,2,2,0,0,0,0,3756,3946,1286,0,0,0,4092,0,0,0,38,300,10486,6832,19482,664,0,0,0,0,80,18,0,0,0,0,0,0,0,660,8328,0,1482,48,98,214,786,6360,0,0,0,0,6922,1092,198,234,34,28,70,372,30,8,30062,0,0,0,0,4092,260,15724,3686,na,na,na,na,na,na,na,na,19220,17.29,30062,30062,29776,24,548,2790,29740,8988,1209600,424,0,8,0,2996.16,0,5016.96,0,36,0,302,2706,3726,1532,384,338,0,0,0,14,18,30062,na,1012,26,456,182,42,812,5744,706,8,0,86,40,1936,70,0,116,0,0,3746,70,70,0,0,0,0,0,0,0,0,252,0,0,1668,580,50,28,7040,1028,29136,52,0,0,0,614.54,82,6154,2306,484,38,6,0,0,0,0,0,0,0
neg,2426,na,18,16,0,0,0,0,0,35330,114530,13098,4026,0,0,0,51434,0,0,0,30166,44560,117988,126640,48200,9356,4,0,0,0,78,190,0,0,0,0,0,0,0,84292,82692,0,544,348,388,1182,3450,161062,10,0,0,0,51178,54274,42996,10864,4068,1650,794,856,242,62,196518,66,24,26,2,51434,1638,22400,25474,na,na,na,na,na,na,na,na,47340,2425.87,196518,196518,194858,797,192,18976,195460,166984,1209600,4250,2,24,0,125177.28,0,40525.44,2,82,0,20530,93602,45230,6484,998,140,0,0,0,34,40,196518,na,1294,52,4216,2708,30416,127254,1044,0,0,0,16,398,125496,17400,0,12,0,0,127622,306,254,0,0,0,0,0,0,0,0,1632,402,70,95494,20158,3244,632,17540,1948,130594,156,0,0,1425890,163.16,192,43148,18574,9020,5520,13976,21264,15180,40168,134,0,0,0
neg,2748,na,na,na,na,na,0,0,0,9626,163760,118800,10738,0,0,0,90144,0,2416,na,19634,31996,257776,261594,67514,8266,na,0,0,0,na,na,0,0,0,0,0,0,0,78038,224886,0,1808,190,170,162,88234,212358,2,0,0,0,165308,84728,28732,11048,4754,3050,2434,2078,416,376,345076,na,na,na,na,90144,2118,33852,33122,0,0,0,0,0,0,0,0,65520,2747.27,345076,345076,na,732,na,na,343340,na,1209600,na,na,na,na,137377.92,0,164112.96,na,na,0,12924,70122,145102,67808,6356,570,42,0,0,na,na,345076,na,1662,96,398,7080,27362,90788,165962,9498,78,0,28,134,119906,22780,0,804,0,0,127030,na,na,na,na,na,na,na,na,na,na,1286,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,168482,21642,7922,2960,5674,3746,4112,86834,1552,0,na,na
neg,50784,na,304,276,0,0,0,0,0,0,448,194688,2003508,932504,62018,1820,1398478,0,0,0,0,0,2764786,2272608,723878,445246,0,0,0,0,354,144,0,0,0,0,0,85072,1651944,1321482,136488,0,3228,1842,1652,32700,2268576,885782,1198,8,0,0,1015444,751060,350776,320644,270740,194242,191462,100618,0,0,3489040,166,28,862,6,1398478,47230,389112,332332,247280,238160,na,na,na,na,na,na,234060,50784.3,3489040,3489040,3495958,21034,64710,103904,1065060,3194986,1209600,92122,2,90,0,2704607.04,0,488431.68,0,0,0,0,0,24366,972148,1653764,510448,28022,5930,308,2,8,3489040,na,3658,426,51968,245018,174262,1717224,993516,8840,74,0,498,332,2479892,120256,0,188,0,40,2721564,1668,238,0,0,0,0,0,0,0,0,24262,43410,8342,0,0,81896,22914,739960,188942,0,0,0,0,11084050,930.26,1066,509224,471032,333482,181164,398336,352328,286960,228146,429338,4976,0,0
neg,39532,na,1364,1114,0,0,0,0,0,0,5700,1060452,2671770,665508,82946,3158,1823352,0,0,0,0,0,3113946,1664444,1709524,1221624,0,0,0,0,1780,704,0,0,0,0,0,53438,4355450,80646,0,0,7146,2942,4522,80404,2299494,2094548,478,0,0,0,2610912,793470,316034,200132,138896,101960,122418,205566,146,0,4825934,134,362,376,50,1823352,83200,488858,1206608,440780,430040,393780,na,na,na,na,na,421580,39532.48,4825934,4825934,4785976,18681,7896,100494,1174020,4489534,1209600,232606,0,194,0,3337940.16,0,1143563.52,0,0,0,0,0,60402,1334958,2283312,681460,103070,24842,1490,722,740,4825934,na,17444,2592,311980,725298,375740,2508790,535792,11756,142,0,2370,1772,3315780,16280,0,47052,0,0,3384654,8188,922,0,0,0,0,0,0,0,0,60786,37514,8438,0,0,220410,34516,250960,41620,0,0,0,0,191230,4349.18,4944,1233172,1342466,947004,386324,525488,54910,166,4,0,0,0,0
neg,39194,na,2130706432,204,0,0,0,0,0,0,137254,1324314,1067202,82518,672,0,1217584,0,0,0,2746,4094,2395480,2115290,329326,211938,0,0,0,0,382,68,0,0,0,0,0,161224,2039854,181950,228932,0,3228,616,900,1040,36834,2568200,1142,0,0,0,790996,638232,246708,198630,178204,175448,321580,62162,0,0,2728490,0,108,92,24,1217584,34448,156464,171548,132720,157720,na,na,na,na,na,na,30540,39193.51,2728490,2728490,2747286,13131,836,24926,299600,2611960,1209600,130770,2,84,0,2314575.36,0,292705.92,0,304,0,0,2942,475144,1052706,804422,233640,32090,9960,1056,0,4,2728490,na,6730,960,8356,250368,122552,1710874,502378,9742,0,0,420,228,2307004,24794,0,53980,0,8,2348986,3208,430,0,0,0,0,0,0,0,0,18658,39502,16210,0,0,126478,22458,2758980,337664,0,0,0,0,0,1610,1874,325758,571324,349484,180280,333904,240668,169532,122578,299062,19370,0,0
neg,286,0,24,10,0,0,0,0,1158,10214,25110,4254,1184,0,0,0,9866,0,0,0,10616,15136,36136,39368,26740,758,0,0,0,0,114,36,0,0,0,0,0,0,0,5396,36524,0,1638,86,84,94,302,24106,416,15194,0,0,26596,5616,4836,2594,1420,650,206,2,0,0,73560,14,4,18,0,9866,518,19062,7452,na,na,na,na,na,na,na,na,26120,286.08,73560,73560,72534,104,0,7042,72820,42068,1209600,1180,0,2,0,19203.84,0,21513.6,0,44,220,10840,13676,5334,6590,5238,12,10,0,0,0,12,73560,0,1552,50,72,398,852,13320,23906,1770,0,0,12,72,18984,5874,0,2,0,0,20222,210,124,0,0,0,0,0,0,0,0,740,0,0,0,0,456,80,0,0,0,0,0,0,0,307.66,144,23292,6764,2006,562,1644,1434,522,5696,0,0,0,0
neg,10,0,16,14,0,0,0,0,0,0,198,2332,2500,0,0,0,1702,0,50,0,0,0,10866,8594,9478,412,0,0,0,0,6,14,0,0,0,0,0,0,0,0,5030,0,60,4,4,734,360,370,3498,0,0,0,3750,322,78,42,60,158,440,60,22,98,20344,0,0,4,0,1702,162,7736,1726,na,na,na,na,na,na,na,na,9320,9.11,20344,20344,21110,23,0,1908,20100,5074,1209600,268,2,6,0,1963.2,182.4,1817.28,0,6,0,0,188,1584,2264,990,4,0,0,0,0,12,20344,0,1156,10,24,6,2,738,2346,718,30,0,10,18,1804,42,0,0,0,0,2108,44,68,0,0,40,206,0,0,0,0,168,0,0,80,32,80,18,8340,840,48,8,0,0,0,0.9,550,3256,1624,38,16,20,18,56,2,0,0,0,0
neg,39106,na,498,470,0,0,0,0,0,0,51970,402200,1059204,913084,32946,4520,1127888,0,0,0,2342,3588,2346360,2121034,315268,183666,0,0,0,0,1372,278,0,0,0,0,0,1674,300774,1727684,433792,0,30918,408,816,93990,1626736,709738,1318,0,0,0,615358,676478,309230,246372,200464,163496,171132,80702,692,0,2664206,42,312,342,4,1127888,24774,165058,148752,121380,166940,na,na,na,na,na,na,22880,39105.22,2664206,2664206,2693256,17008,1764,21606,240880,2463924,1209600,68704,0,94,0,2196149.76,0,236559.36,0,0,0,0,13546,194250,576390,1094868,563702,17678,3326,164,24,34,2664206,na,32110,404,5504,117844,151230,1894268,254852,7548,164,0,750,662,1808828,51612,0,656,0,52,2216736,1252,448,0,0,0,0,0,0,0,0,12628,29750,5976,0,0,45854,9536,1828060,197942,0,0,0,0,254890,869.78,910,278396,388648,284356,180218,560298,408110,178206,80436,100694,4562,0,0
neg,38246,4,1314,1132,0,0,0,0,0,34964,1334732,959608,82306,8478,0,0,1100504,0,0,0,81170,130932,2229812,2042146,740270,207328,0,0,0,0,366,1260,0,0,0,0,0,0,165976,1425708,828404,0,2636,1450,2690,3660,4084,2168724,215220,21624,0,0,1076786,433166,221678,143378,116330,86042,69588,55086,28508,189526,3051806,1624,1660,4974,4,1100504,26924,522452,216612,271900,327840,na,na,na,na,na,na,136000,38245.59,3051806,3051806,3025786,13068,52,60116,627680,2421394,1209600,95576,2,104,0,2126986.56,39868.8,252449.28,552,1108,0,1532,81900,377124,851100,720632,252640,114358,19962,840,0,102,3051806,0,5176,732,147294,123546,99120,1756830,275596,11746,48,0,566,2304,1998720,576926,0,6848,0,0,2144704,2318,850,0,0,680,40110,0,0,0,0,15936,28960,5290,6410238,694608,94412,11968,12884600,1291268,1583042,55972,0,0,0,1922.72,1840,306394,426742,319860,114680,222576,272394,249242,488942,19236,22,0,0
neg,118,na,32,0,0,0,0,0,0,9174,13970,4412,1848,0,0,0,6572,0,0,0,9476,16580,12960,14014,32118,2990,22,0,0,0,24,102,0,0,0,0,0,0,0,7646,21758,0,134,56,52,56,1550,27550,6,0,0,0,19248,7570,1506,326,128,32,88,474,32,0,54656,4,4,0,0,6572,400,20434,11444,na,na,na,na,na,na,na,na,31440,118.96,54656,54656,56778,87,0,5140,53940,29404,1209600,1614,0,0,0,14188.8,0,14085.12,0,18,0,8688,13424,5110,1162,1020,0,0,0,0,0,4,54656,na,1168,20,66,736,5402,21710,302,0,0,0,0,0,0,0,0,0,0,0,0,172,112,0,0,0,0,0,0,0,0,680,0,0,1100,256,762,120,70400,8056,24974,106,0,0,0,84.12,100,15944,9038,2186,834,658,700,44,0,0,0,0,0
neg,3322,2,68,na,0,0,0,0,0,19398,120336,78378,14138,324,0,0,120008,588,0,0,7782,12248,231490,215984,532350,13264,0,0,0,0,70,76,0,0,0,0,0,0,10,38178,194386,0,4006,868,1584,1498,2928,216852,0,4838,0,0,115698,61780,29286,10490,8048,3860,1578,1584,242,8,771708,4,50,524,0,120008,1986,512170,19076,na,na,na,na,na,na,na,na,530980,3321.48,771708,771708,773108,931,0,76620,770720,232840,1209600,3572,na,na,na,153901.44,6660.48,68808,34,116,0,5356,22344,53566,42152,89766,18578,692,80,40,na,8,771708,0,3638,48,10934,32492,7458,28000,144902,5026,76,0,na,na,na,na,na,na,na,na,na,302,154,0,0,0,6770,0,0,0,0,1580,206,46,0,0,2892,570,0,0,0,0,0,0,2321530,365.96,184,80174,16354,6368,4432,9924,10488,24060,63564,16742,468,0,0
neg,44542,na,2130706434,854,0,0,0,0,0,0,21428,990580,1235516,528172,159060,5828,1345834,0,0,0,0,0,2789696,2544592,426226,199420,0,0,0,0,684,230,0,0,0,0,0,17962,1800248,755290,367084,0,1388,448,680,900,24968,2910794,1406,0,0,0,1101858,562180,232338,207484,213650,225072,340238,57764,0,0,3216488,0,2,24,14,1345834,30810,258970,166546,180360,158660,na,na,na,na,na,na,82260,44542.34,3216488,3216488,3223958,13715,9124,76516,791540,2940584,1209600,89336,2,80,0,2241189.12,0,696792.96,0,272,0,0,492,196084,1095798,953952,537722,143170,12358,1008,30,36,3216488,na,4060,534,35672,612188,152050,1500822,629064,6194,0,0,1314,602,2241364,7318,0,2228,0,34,2258548,2524,150,0,0,0,0,0,0,0,0,17024,23276,12070,0,0,85576,19144,1480880,209514,0,0,0,0,4289640,1012.84,1194,722950,531966,183406,73712,151266,124648,144050,153756,701144,153686,0,0
neg,30810,na,0,na,0,0,0,0,0,0,376,108886,1409326,479094,5470,220,1001570,0,0,0,0,0,1723272,1408972,440216,229054,0,0,0,0,0,0,0,0,0,0,0,0,1318410,684946,16,0,3714,3680,4734,5106,989484,996628,26,0,0,0,875068,189284,124244,101666,84272,99306,199538,279562,50330,102,2164406,54,126,4716,52,1001570,37022,197322,241644,244800,na,na,na,na,na,na,na,187440,30810.62,2164406,2164406,2109816,15522,236456,89202,945220,2003372,1209600,0,na,na,na,1784548.8,0,215380.8,0,0,0,0,0,4386,663018,1173254,137502,20854,4330,28,na,0,2164406,na,3430,646,61490,107692,200932,1508886,117286,3010,0,0,na,na,na,na,na,na,na,na,na,2368,120,0,0,0,0,0,0,0,0,25960,24698,4684,0,0,64296,8760,3201500,563128,0,0,0,0,29810610,1607.62,1860,233676,376150,236312,127892,262544,281574,294308,166874,24042,0,0,0
neg,5020,0,84,na,0,0,0,0,0,51762,243016,108700,3718,0,0,0,169010,0,0,na,30012,39940,379774,372420,127036,19950,0,0,0,0,50,14,0,0,0,0,0,0,0,22316,384880,0,4260,288,356,594,1036,281314,104102,15246,0,0,164408,72224,46424,34860,22348,16742,17674,25064,6836,616,537058,232,524,1548,0,169010,6012,94456,32238,0,0,0,0,0,0,0,0,124980,5019.23,537058,537058,na,1603,4702,na,534660,na,1209600,0,na,na,na,319387.2,0,87884.16,16,154,0,1538,116876,111306,90724,75034,10720,866,128,4,na,50,537058,0,3256,242,348,58700,29818,117762,186562,10508,0,0,na,na,na,na,na,na,na,na,na,802,112,na,na,na,na,na,na,na,na,3702,1562,312,746394,111668,22598,3148,527660,75272,432810,1812,0,0,na,na,520,94992,86314,60646,22084,32088,34260,33792,42688,332,0,0,0
neg,39752,na,520,418,0,0,0,0,0,0,160622,1294862,1157596,299964,31022,3968,1439180,0,0,0,258,1052,2583286,2252902,638328,260886,0,0,0,0,1658,362,0,0,0,0,0,139650,1621122,783964,403298,0,6236,3002,2048,2186,20740,2912790,1032,0,0,0,1075316,794268,455400,294126,184006,103330,41524,64,0,0,3222528,0,812,196,4,1439180,40780,385862,249556,173260,338220,na,na,na,na,na,na,119220,39752.03,3222528,3222528,3224106,14972,27846,74394,795620,2948034,1209600,103818,0,200,0,2719594.56,0,221899.2,0,312,0,0,11064,562632,1319564,728752,271088,47154,6984,796,4,8,3222528,na,7874,780,56684,126368,225228,2233322,284770,12754,254,0,928,1016,2421268,55352,0,35288,0,0,2753754,2002,240,0,0,0,0,0,0,0,0,22314,45996,7378,0,0,77580,16352,1320260,219076,0,0,0,0,711270,1599.58,1786,249348,805362,656460,305738,489746,286518,108034,32970,13842,16,0,0
neg,81640,na,146,142,0,0,0,0,0,0,1744,254010,3533124,1397618,73186,3050,2190648,0,0,0,0,0,4839078,4383340,869280,373044,0,0,0,0,328,70,0,0,0,0,0,13084,1906094,3154830,188724,0,2328,788,1364,55066,3913338,1289740,108,0,0,0,1700298,1311496,555498,505520,435506,339280,283232,131902,0,0,5709158,52,46,368,62,2190648,40670,523584,340912,154920,178320,202040,225120,na,na,na,na,99660,81639.46,5709158,5709158,5687642,31484,161196,81254,860520,5262732,1209600,116770,2,174,0,4444719.36,0,814808.64,0,0,0,0,0,34168,1879814,2686706,623780,32882,5368,14,138,152,5709158,na,6318,636,59910,470766,294680,3550350,865942,14098,32,0,238,176,2891562,85766,0,2424,0,36,4521444,2844,360,0,0,0,0,0,0,0,0,24284,58336,11050,0,0,144904,21196,5151900,769404,0,0,0,0,31858330,1652.22,1704,854258,750216,652724,358010,681722,593976,491724,336582,527654,15866,0,0
neg,183324,na,na,na,na,na,0,0,0,0,67090,3239358,6117896,2008388,35358,0,4283896,0,0,na,132,428,9474752,8295464,2256210,1124662,na,0,1958,0,na,na,0,0,0,0,0,1000228,6514032,3620140,333686,0,9674,10242,11938,30828,2890404,8504482,10518,0,0,0,4203222,1415028,798612,637148,603506,795932,2002610,1011694,332,0,11732870,na,na,na,na,4283896,130862,1190388,1058106,220720,248000,221800,231960,225360,218340,237120,200480,170700,183323.78,11732870,11732870,na,90207,na,na,820060,na,1209600,na,na,na,na,10554171.84,0,908133.12,na,na,0,0,6116,838434,4858926,4894830,743010,100258,24692,1818,na,na,11732870,na,10366,2104,295142,390204,1212854,8873688,667012,16714,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,71694,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,948800,2250186,1767002,792560,1586252,1672430,1236520,626950,587212,174,na,na
neg,202,na,14,10,0,0,0,0,0,9906,12326,7552,1098,0,0,0,9422,0,0,0,5102,8274,23492,19554,32272,2954,0,0,0,0,28,30,0,0,0,0,0,0,0,11232,19650,0,1160,92,142,512,690,28284,2,0,0,0,20916,3442,3506,1548,514,218,126,556,52,4,60940,2,4,0,0,9422,488,20010,11566,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,31580,202.47,60940,60940,61424,106,0,5652,60300,30882,1209600,814,0,18,0,13674.24,0,16135.68,na,na,0,3946,16544,8730,672,968,22,0,0,0,8,14,60940,na,1080,20,104,252,1972,27024,430,0,0,0,14,132,14796,24,0,0,0,0,16112,208,300,0,0,0,0,0,0,0,0,642,20,4,988,376,324,92,480,48,2,36,0,0,0,na,na,17738,4810,760,416,1352,1840,1536,2430,0,0,0,0
neg,44224,na,80,34,0,0,na,na,na,na,na,na,na,na,na,na,1294188,0,290,0,15228,26588,2321362,2074404,689966,207734,0,0,0,0,96,1468,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,3027142,228,2138,406,2,1294188,39126,428174,260226,245660,350820,na,na,na,na,na,na,88080,44223.93,3027142,3027142,3026674,12661,1918,56872,602380,2600448,1209600,63450,0,88,0,2258934.72,0,337291.2,10,492,na,na,na,na,na,na,na,na,na,na,584,618,3027142,na,na,na,na,na,na,na,na,na,na,na,62,1812,2240380,1062646,0,5998,0,0,2280474,2344,1126,0,0,0,0,0,0,0,0,17788,5764,1738,2806046,677752,58366,13232,15120,11384,1384718,2940,0,0,14223930,1589.3,1346,na,na,na,na,na,na,na,na,na,na,0,0
neg,1166,0,16,12,0,0,0,0,0,2250,68406,37646,3646,0,0,0,49028,0,0,0,5930,10282,98378,88574,53798,5372,0,0,0,0,16,30,0,0,0,0,0,0,0,78790,33158,0,1728,290,216,288,748,100120,3548,5010,0,0,60466,11458,9922,10830,7286,5510,2578,1656,620,1622,158238,4,10,72,0,49028,1240,33310,20252,na,na,na,na,na,na,na,na,52940,1165.18,158238,158238,154016,540,0,15142,157320,112106,1209600,2486,0,24,0,65290.56,0,45649.92,10,104,0,582,30010,27194,15244,23488,14894,530,6,0,2,120,158238,0,1472,56,5412,8538,10092,23534,60428,2364,52,0,16,96,66562,33822,0,60,0,0,69804,238,346,0,0,0,0,0,0,0,0,1124,90,34,0,0,1518,312,2140,214,0,0,0,0,165180,356.72,194,47926,14864,5146,1688,3442,8012,11900,18886,84,0,0,0
neg,40914,na,656,610,0,0,0,0,0,0,3556,712760,1242002,346018,23218,1616,1130278,0,0,0,0,0,2084194,1789994,405682,245022,0,0,0,0,3780,654,0,0,0,0,0,70572,1272974,815116,170508,0,2024,1014,1294,45826,1703454,575486,72,0,0,0,507374,686424,188074,137472,118714,113016,151798,424454,1844,0,2490482,70,430,394,10,1130278,32624,201904,202768,170620,224060,na,na,na,na,na,na,5720,40914.47,2490482,2490482,2487336,18870,3292,3188,65220,2329170,1209600,68460,0,82,0,2071354.56,0,255828.48,0,0,0,0,148,122290,1129808,864848,196318,13192,2418,148,338,356,2490482,na,3874,586,66328,131444,98704,1269510,739638,18950,136,0,968,2048,1903340,100224,0,360,0,72,2078904,1836,224,0,0,0,0,0,0,0,0,16364,41084,6950,0,0,71662,13852,773620,91696,2349306,3492,0,0,2090030,1076.64,1144,271932,384692,226478,110358,211428,252558,157610,141744,472146,100224,0,0
neg,2132,na,0,na,0,0,0,0,0,0,292,5500,136418,2670,0,0,66068,0,148,0,0,0,135190,124276,21364,6020,0,0,0,0,0,0,0,0,0,0,0,0,28048,28482,88350,0,2570,148,164,196,25266,116246,290,0,0,0,76294,53906,10154,2802,884,568,272,0,0,0,156650,0,328,36,8,66068,1590,8788,12504,na,na,na,na,na,na,na,na,20760,2132.53,156650,156650,156936,441,2610,15306,155980,144880,1209600,0,na,na,na,123789.12,0,18590.4,na,na,0,0,0,750,74358,66930,2266,460,116,0,na,0,156650,na,2484,50,768,14258,5284,95114,25504,1396,22,0,na,na,na,na,na,na,na,na,na,182,48,0,0,0,0,0,0,0,0,806,1000,150,0,0,5226,1018,297480,31250,0,0,0,0,1132550,na,na,22842,23846,11994,5924,24312,55624,334,4,0,0,0,0
