0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
0.0,1.210719374061809e-06,0.0,1.50184927347389e-08,0.000869187309865276,0.0,0.0,0.0,0.0,0.0,0.0,2.3183366393636888e-05,5.3935466908063385e-05,4.00712545436083e-05,0.0,0.0,0.0,7.237408541818625e-05,0.0,0.0,0.0,0.0,0.0,0.00018249323390488078,0.00015677575569276726,0.00017221238701989482,3.379749720273625e-05,0.0,0.0,0.0,0.0,9.305691981595409e-05,0.00265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.724237497748468e-05,1.6632151790083984e-05,0.0,3.513651621007993e-05,8.910466361080101e-05,0.00012672974365858443,8.390370589202898e-06,2.499294214461074e-05,2.57147684950323e-05,0.0,0.0,0.0,0.0,9.593113134618558e-05,8.281665762420502e-06,3.049529049690098e-06,2.9185768143880002e-06,9.99271281418026e-07,6.236827949304983e-07,4.703876362805153e-06,2.7224529248997098e-05,2.1016854256102136e-06,0.0,0.0002013006587862167,0.0,8.21544174430259e-06,2.3421397789020048e-05,0.0,7.237408541818625e-05,8.168278953963993e-05,0.0003000218187592103,5.5087609494779824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01885773784273649,1.2156087907998843e-06,0.0002013006587862167,0.0002013006587862167,8.925690704807136e-05,4.1110547343663616e-05,0.0,0.037322696502755756,0.038846993451081564,3.272581904619674e-05,1.0,0.0001836512226898358,5.984440454817474e-05,0.0004043671653861706,0.0,4.504085379832871e-05,0.0,0.0001795207903947323,1.5439723320158102e-05,0.0003261179731767967,0.0,0.0,1.1264868495163608e-05,7.332788718795797e-05,2.104780895801339e-05,7.475600668990161e-06,0.0,0.0,0.0,0.0,0.0,1.6049303460229826e-05,0.0002013006587862167,0.0,0.0022110437112656373,7.403979639055993e-05,3.9650502173610026e-07,3.693073220035894e-06,2.3023134012376293e-05,4.711813290317852e-05,8.738379756651439e-06,0.0,0.0,0.0,0.0003827551410974634,0.0015957283579341455,9.499065895371933e-05,2.3985049830619977e-06,0.0,0.0,0.0,0.0,8.920265816164568e-05,0.00025161821967528664,0.0016670543537256725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016528721991002627,0.0,0.0,1.1268737937952584e-07,3.2296569798779277e-06,6.420125509284793e-05,7.015410518438837e-05,5.95252782309292e-05,3.2271285431551045e-05,0.00045978733393877905,2.462838840446217e-06,0.0,0.0,0.0,0.0006642682130179328,0.0007534418594031827,6.771898270390713e-05,4.2415357343764306e-05,1.2968353575731805e-05,9.9639062026856e-07,4.938525441081312e-07,6.06671841458519e-07,1.2808518670621873e-06,7.5835175952564594e-06,0.0,3.9383878603132596e-05,0.0,0.0
0.0,0.0005166046436862196,0.0,2.928606083274086e-07,0.003725088470851183,0.0,0.0,0.0,0.0,0.0,0.0,0.00012592039652948065,0.005713955405111665,0.007315513283256833,0.0006499539146628533,4.230876664940954e-05,0.0,0.008901622612374049,0.0,0.0,0.0,0.0,0.0,0.00912686362457452,0.008227672918754907,0.006917367652964171,0.004745770480502027,0.0,0.0,0.0,0.0,0.003556842268520912,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243829116499354e-05,0.004788376918729517,0.0,0.002561495410129901,0.0033656104369565415,0.0030311877205449565,0.000329347941831736,0.00476282167469132,0.0018783796471212003,0.0,0.0,0.0,0.0,0.003628429190774442,0.003342285936087878,0.003880649345286718,0.0032439981291922625,0.002717934612850246,0.0022838224479029964,0.0023576591121140964,0.00306703768082273,0.001670629744817559,0.0005978249357188417,0.009224499914980666,0.0035188815152445508,0.0013473324460656249,0.005796795952782462,6.794863083508867e-05,0.008901622612374049,0.006585287171872997,0.011049878349776363,0.003136078885705359,0.3454184786755169,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.33303767691180436,0.0005166109186868675,0.009224499914980666,0.009224499914980666,0.0,0.007523230163890442,0.0006167479935378952,0.7821380691504328,0.7906495997883177,0.0,1.0,0.011930510741323615,0.0,0.0114570696859415,0.0,0.009553203844706227,0.0,0.0053342437489439015,0.0,0.0,0.0,0.0,1.0717105333665167e-06,0.0025343210433848642,0.005708384570645982,0.002716418415546886,0.0016624383007098132,0.0007338432912224758,0.00013210519811106183,1.1375850629230801e-06,0.0007379826238636745,0.0016932015150542467,0.009224499914980666,0.0,0.017565057289868652,0.005386395187413235,0.00030573587214482073,0.004304276837951834,0.00035378226669274294,0.004058676811124903,0.009984724951839816,0.00808162646739954,0.0005192647211548448,0.0,0.002261734924666829,0.0017798508607727009,0.007751905627108294,0.00412792301604902,0.0,1.9342434593557422e-06,0.0,0.0,0.009111663693567926,0.011800894502770946,0.032992168721408074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006088934790598545,0.005299737318774629,0.006538194262827937,0.00055141465279198,0.007147187252456613,0.010876276260502011,0.008982063933774525,0.002163434013869674,0.001485028688165225,0.027061990490417492,0.012287102974986178,0.0,0.0,0.0,0.0,0.0,0.0018685141399308414,0.002393881886209919,0.0036762123905669758,0.003882662504290141,0.003561911474379897,0.009339820058990629,0.0009621095079958601,0.00018857680420204397,8.294037824899399e-06,0.0,0.0,0.0
0.0,0.0009436160536918653,0.0,4.3929091249111286e-07,0.02588936487241572,0.0,0.0,0.0,0.0,0.0,0.0,1.9616694640769676e-05,0.003097794518829833,0.020659735111065114,0.01776798841797894,0.0008268406815623854,3.8480844907746825e-05,0.014415699396356266,0.0,0.0,0.0,0.0,0.0,0.015907378044642716,0.014743477876376978,0.0034342661685937297,0.0065246531329296075,0.0,0.0,0.0,0.0,0.013214082613865481,0.015234375,0.0,0.0,0.0,0.0,0.0,0.00013826469370118976,0.021338699547376584,0.0024204717543782127,0.0018461076560878798,0.0,0.000366113823226018,0.0006453723492953731,0.0005904667315648119,0.0006103217717479441,0.008221996339882081,0.003140818870151528,0.0004645909688099464,0.0,0.0,0.0,0.0068279193341863505,0.00528166050891484,0.006022613823877829,0.005276908487780771,0.0048362231842428915,0.004555794922702313,0.00514362523683064,0.006260086039883676,1.366095526646639e-06,0.0,0.01183709325219186,0.0003542498169709279,0.00011501618442023627,0.0011593591905564925,0.00033974315417544334,0.014415699396356266,0.007747974473611289,0.003451102198957104,0.0032375233555307715,0.14123750667582208,0.12982375829709314,0.0,0.0,0.0,0.0,0.0,0.0,0.034186880567660324,0.0009436213879249109,0.01183709325219186,0.01183709325219186,0.005220632168596946,0.014107408877930883,1.017794893794442e-05,0.26475115443817343,0.2934940795131309,0.0052046813891024855,1.0,0.01574218277660647,0.0,0.0040436716538617065,0.0,0.01746446188003294,0.0,0.005613270037194656,0.0,0.0,0.0,0.0,0.0,0.0011623199781036618,0.006034302709482997,0.013475620723296148,0.01224437456351821,0.0011622531234437429,0.00024385456380878395,8.450631896000023e-06,0.00036899131193183723,0.00015246838287218334,0.01183709325219186,0.0,0.008420870937515411,0.005608514576584915,0.0005803918506627887,0.003201700109496381,0.0006231332567452273,0.008042407824252994,0.014245270644737476,0.02304414730534734,0.008100529650015578,0.0,0.025401023000104387,0.015282167735600085,0.034977194489945476,2.743889700622925e-05,0.0,5.5125938591638654e-05,0.0,0.27049180327868855,0.03266570868921708,0.006428845512703575,0.003411646119252539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008587749034455713,0.013190691036882968,0.010528360818656643,0.0,0.0,0.012689753271241548,0.008802001730467928,0.00021598522636036296,0.0001255130126860041,0.0,0.0,0.0,0.0,0.008789964323323135,0.013614145895713243,0.014315395328660472,0.0019593865886515863,0.0042070310966914794,0.0054544003332978345,0.008617963636633733,0.013799845103149539,0.008743425952257996,0.0034722945336895113,0.0012431913177823755,0.003215802810572951,1.0939966278647943e-05,0.0,0.0
0.0,0.0007336493745516847,0.0,2.9849254310293566e-07,0.018190848699323275,0.0,0.0,0.0,0.0,0.0,0.0,3.1762372710444713e-06,0.00010553313690063976,0.022947983169032952,0.01304427656158609,0.0014447533944823908,4.820834473572743e-05,0.011017699533404028,0.0,0.0,0.0,0.0,0.0,0.013108912695970877,0.011887329033166296,0.0030260596696978525,0.006347968614162563,0.0,0.0,0.0,0.0,0.008054593392958692,0.008515625,0.0,0.0,0.0,0.0,0.0,0.0,0.009617837535651472,0.008742318313851713,0.0,0.0,0.0003357489326740971,0.0004888027260935371,0.0007209514305910581,0.006339960828363679,0.012589217608518371,0.0005593845638098821,8.747711707963593e-07,0.0,0.0,0.0,0.004657727582360292,0.004002227655414367,0.004354686273105437,0.004674891216129612,0.004807327589688553,0.004274202140791193,0.0059094671614127545,0.01609034498923464,0.0,0.0,0.00985131429984012,0.0021136905745932034,0.0014705640722301636,0.008630785085253887,0.0,0.011017699533404028,0.006320593575390113,0.002890698749927595,0.0029502475307204307,0.13459983215075913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1622189657167097,0.0007336661221305062,0.00985131429984012,0.00985131429984012,0.004347542802287667,0.015942237517269132,5.303247078192093e-05,0.8888263625680665,0.9092577892438976,0.004306607949733205,1.0,0.014281155475306638,5.984440454817474e-05,0.005256773150020218,0.0,0.013804153310712672,0.0,0.006270028140438419,0.0,0.0,0.0,0.0,0.0,1.6900712219711353e-05,0.004826050402635887,0.014089090000949893,0.006914897394721579,0.0006519086096695712,0.0001960806714101295,7.475558984923098e-06,0.002750662507128241,0.000738267959170572,0.00985131429984012,0.0,0.006555045946967829,0.003516890328551597,0.000533543257325354,0.0027480676156353056,0.0007744956044573627,0.005988852072180171,0.017087316052601803,0.013994940604562783,0.0024924706615432547,0.0,0.018720205991857752,0.010832540583668334,0.026517718769212054,0.0038435562652571896,0.0,0.00014796962464071428,0.0,0.05737704918032787,0.02576754524174599,0.00627158412540652,0.0028688842366441807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073034365368939555,0.006429096698565406,0.005178249856159726,0.0,0.0,0.011358619456232044,0.013843743423052638,0.0012783437259049123,0.0008282454410474141,0.02372377977829079,0.0027977849227469025,0.0,0.0,0.0008134773678694011,0.010403196916492817,0.010913491175597617,0.0021012996759115668,0.004443943863734481,0.005631535409216212,0.005799989800583287,0.0050030143524661,0.005116741684018968,0.003926475117958155,0.0025307040828436945,0.00922873982673154,0.0004909856865857197,0.0,0.0
0.0,0.0009060371869661776,0.0,6.288993832671915e-08,0.003849258086546222,0.0,0.0,0.0,0.0,0.0,0.0,0.00026207650785269265,0.007279626654069937,0.013909301926761656,0.005048407204575811,0.00020699450349979937,4.434595509814689e-06,0.014096473632390529,0.0,0.0,0.0,0.0,0.0,0.015371148200052887,0.014367300124781731,0.0037389549453472615,0.005503957142921629,0.0,0.0,0.0,0.0,0.0009512485136741974,0.00265625,0.0,0.0,0.0,0.0,0.0,0.000722732841329303,0.01850631622451971,0.004924461800911749,0.0007501602236741706,0.0,0.00039040573566755473,0.0003716937396336271,0.00046467572674814295,0.0007654918352371533,0.0091569898791308,0.00260119954634575,7.4355549517690544e-06,0.0,0.0,0.0,0.004958591724673652,0.0059166304707638255,0.005232950639416185,0.0049157954106838885,0.004789673797050168,0.004399666329704712,0.007214220759020033,0.011055881328017722,2.5220225107322565e-05,0.0,0.011645597606255912,0.0005195663982240276,0.0016595192323491234,0.0035132096683530073,0.000611537677515798,0.014096473632390529,0.0065413438990193935,0.00477292297533851,0.002654303097309388,0.15323109788662545,0.14645609216449224,0.0,0.0,0.0,0.0,0.0,0.0,0.03200802128726234,0.0009060171434902626,0.011645597606255912,0.011645597606255912,0.005094623302308057,0.015193592813010838,0.0001953451954054596,0.22878564689915426,0.25669775749156576,0.004925794827589279,1.0,0.011796408982181286,0.0,0.005526351260277665,0.0,0.01678859071251997,0.0,0.004653522874610382,0.0,0.0,0.0,0.0,0.0,0.00350891215092109,0.007175615866863765,0.008481673273993478,0.003070227700465975,0.0003913830886519871,9.513235964601623e-05,2.112657974000006e-06,0.002113313877427795,0.0005376516659176992,0.011645597606255912,0.0,0.0077181042560536565,0.004849606663581675,0.0011144841149413158,0.0014181401164937832,0.0011214955575977418,0.0077334986627551686,0.0115572729624801,0.013706415173523275,0.007996676705784609,0.0,0.004210306552072097,0.004572375487157456,0.01751474501895341,0.0015356668004552745,0.0,0.018414964854796344,0.0,0.1557377049180328,0.03137925122346848,0.005787219052531593,0.003101496472047763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007371194030770115,0.013197163010406123,0.01152216634660649,0.0,0.0,0.014710008350332074,0.011093702499824614,0.012378699478986099,0.007324635331421522,0.0,0.0,0.0,0.0,0.00012978528420780203,0.011473353601416084,0.014224069042672208,0.0016377888699939873,0.003995281368149767,0.00574587244059881,0.008408449863480898,0.013465260004516281,0.007166614463149485,0.003684868504663795,0.0014377085441007037,0.0036449291154264417,5.9951015206990726e-05,0.0,0.0
0.0,0.0009089242870120173,0.0,0.9999999709016703,0.004097597317936301,0.0,0.0,0.0,0.0,0.0,0.0,2.27190659287666e-05,0.0021551164803753045,0.021473121770457758,0.020390262406220633,0.0016945115976063246,1.0299705700214762e-05,0.013313858774716969,0.0,0.0,0.0,0.0,0.0,0.01533142005692054,0.013802038762924683,0.0035643552846549662,0.008533289319423733,0.0,0.0,0.0,0.0,0.0007961536473142739,0.002265625,0.0,0.0,0.0,0.0,0.0,0.00038953967628802384,0.0062769788047684055,0.0077668024285988384,0.0026069459904587747,0.0,0.0002572340013898444,0.000451887936883348,0.0003886378805529923,0.0004025824110486057,0.01217597067058548,0.002071221701624852,0.000260944240248554,0.0,0.0,0.0,0.004968082167278015,0.006506290706834398,0.008135813825756998,0.007814428616840237,0.0067495778703380565,0.004736455038967182,0.0023851195795293913,0.000444796951682424,2.1016854256102138e-07,0.0,0.011532950605324215,0.0,0.00023003236884047254,0.00010539629005059021,0.0010192294625263301,0.013313858774716969,0.009206374152670303,0.004208929331833347,0.002845664962441001,0.1355153734645609,0.13664454108491644,0.0,0.0,0.0,0.0,0.0,0.0,0.049998071805946544,0.0009089177476495779,0.011532950605324215,0.011532950605324215,0.0051032951551689305,0.014590998737473453,0.0001425805653850635,0.22115559674936694,0.23729906727525302,0.005192101525786888,1.0,0.020834867548374367,5.984440454817474e-05,0.0031001482679606416,0.0,0.017665545322125893,0.0,0.004990074358405894,0.0,0.0,0.0,0.0,1.2836710610767832e-05,0.0014877865350491585,0.006488959106242288,0.012757381126086882,0.009807652092942508,0.000977119405597343,0.0002309763841187119,2.2751701258461603e-06,3.354466472107611e-05,4.0123258650574566e-05,0.011532950605324215,0.0,0.004602916276240732,0.0026839426191577974,1.8391732931297573e-05,0.002438724140388615,0.0008891652422933634,0.0076807135971720345,0.020259978508990983,0.01460404984786841,0.004257970713469727,0.0,0.0043146943178259504,0.0020867216988369594,0.032161225325833466,3.540193354999508e-05,0.0,0.0018123861214163306,0.0,0.19672131147540983,0.03297802880353832,0.004352995200382459,0.003295340001550748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009149314930671764,0.01088343247587774,0.018990652250259657,0.0,0.0,0.015733893301682948,0.014259991113813344,0.044756527967272586,0.024350593046695113,0.0,0.0,0.0,0.0,0.0,0.007220983404309937,0.008653165597388069,0.0017014976920053594,0.005457722007090621,0.006574063456346404,0.010299871003647062,0.012323719848810335,0.007119757985041542,0.003373953573673959,0.0011857251066716545,0.0023012949877927393,0.00017328906585378342,0.0,0.0
0.0,4.28408393898794e-06,0.0,1.5957148530660083e-08,0.0010554417334078352,0.0,0.0,0.0,0.0,0.0,0.0,1.0024669127881222e-06,4.777649939974988e-05,0.0004534474605655039,8.04698141745712e-05,0.0,0.0,0.00023220628281141303,0.0,0.0,0.0,0.0,0.0,0.00034201967764154953,0.000314266038958397,0.00016330335845985005,6.695839771158535e-05,0.0,0.0,0.0,0.0,0.0003929069947784728,0.001171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0005818495430819934,0.0,3.2309698841664255e-06,0.0,0.00026243941119874514,3.0550170380846066e-05,2.0652254522139687e-05,1.864526797600644e-06,7.961388115883276e-05,6.53242429416245e-05,9.141358734821955e-05,0.0,0.0,0.0,0.0002200571698470816,5.5225189548385696e-05,5.192441354877734e-05,2.547674344226192e-05,8.410533285268385e-06,4.157885299536655e-06,2.7587599208884275e-05,2.9817341558425395e-06,0.0,0.0,0.00029878053046515375,0.0,4.107720872151295e-05,5.855349447255012e-05,0.0,0.00023220628281141303,0.00018714664438828897,0.0002526460566062632,8.056524050759396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017758667232270254,4.304107279587562e-06,0.00029878053046515375,0.00029878053046515375,0.00013885494147221347,9.844894232298393e-05,0.0,0.055793707277512046,0.05766686511874049,8.97263492139476e-05,1.0,0.00044776350086506996,0.0,0.0008087343307723412,0.0,0.00015296379188297932,1.54633615621294e-07,0.00044823835997485613,0.0,0.0,0.0,0.0,0.0,3.953893559888191e-05,0.00012894913139962618,0.00018315221639025894,0.00010589985282919111,2.468449571285329e-05,1.14241916605478e-05,0.0,0.0009392506121901311,0.0004172818899659755,0.00029878053046515375,0.0,0.0027412010323683645,0.00048125867653863954,1.128514292633516e-06,4.438166939867697e-05,2.092415883176079e-05,5.0340025364798155e-05,0.0010065352270213043,0.0048816171413250025,0.0,0.0,0.0008351021260308291,0.005830545923220917,0.00034379701456225284,9.11431893563559e-07,0.0,0.0,0.0,0.07377049180327869,0.00032146200164836537,0.000566140994269395,0.0015119795301232843,0.0,0.0,0.0,1.6390922665000115e-05,0.0,0.0,0.0,0.0,0.00024228437204202607,2.1842910640652568e-05,2.9888888058641997e-05,0.0,0.0,0.00024513206489996486,0.00037649369782288426,1.9898612589135835e-06,1.0685856103162598e-06,0.0,0.0,0.0,0.0,0.0,0.0017138311465642918,0.0015068837188063654,0.00015925365979589605,0.00010929875456246157,0.000140905434840043,4.963836908247008e-05,1.1111682242432954e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0013910234285374754,0.0,0.9999999709016703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.085844090858536e-05,0.005657753343224627,0.023936814834529252,0.013729642826668723,0.00025612726477008144,0.0,0.017354915789218203,0.0,0.0,0.0,0.0,0.0,0.018685065187450577,0.016620345665462784,0.004041187252090062,0.011336803286876048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003669947264614829,0.020887931479474754,0.006613314765979679,0.0012074342512008837,0.0,0.0002685123893091293,0.00019730318370963083,0.0003848829251853305,0.006707635154368317,0.02035716035220236,0.0005146487660723643,0.0,0.0,0.0,0.0,0.00513148626504579,0.0052129142324074005,0.0061423696538562,0.00751375440127464,0.01027425749771979,0.02691866916486275,0.023328302728261006,0.0,0.0,0.0,0.013906487175238952,0.0014051909406513474,0.0016430883488605182,0.0011125163949784523,0.0,0.017354915789218203,0.010929467428212202,0.0043077151983850785,0.003626523282702031,0.12495613031204698,0.12948805981536582,0.0,0.0,0.0,0.0,0.0,0.0,0.12513979406887507,0.0013910366691162429,0.013906487175238952,0.013906487175238952,0.006150141226351019,0.027129715677290858,0.008464750146977618,0.6786937883778282,0.6980882450221605,0.006315340295041809,1.0,0.0,0.0,0.0,0.0,0.021476851272567387,0.0,0.006104361395241255,0.0,0.0,0.0,0.0,0.0,0.0006073529747797968,0.007204465994483734,0.015755253668617457,0.0223125939545546,0.0019408556508684405,0.0005961350921049488,8.125607592307715e-05,0.0,0.0,0.013906487175238952,0.0,0.006300241653104503,0.0036279500231374364,0.000704955428260499,0.002933919905664656,0.0005526995208406983,0.0071892278037184185,0.04993047132478161,0.021624835336496426,0.006438882542320075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004013310603820822,0.0008529115298131348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011481815325923812,0.020207928329365202,0.02705317980407834,0.0,0.0,0.019045677525433492,0.01818862100413909,0.034070745594191335,0.032134506473430566,0.0,0.0,0.0,0.0,0.009621600601322769,0.009165895598301159,0.009223954884814723,0.002058659526896448,0.00372396616910216,0.00573416747963504,0.007385337858396046,0.006595030337156012,0.004824361543014871,0.006755829453340487,0.006107975724486087,0.04852120310668213,0.011398569665048864,0.0,0.0
0.0,0.0009017996691569613,0.0,4.0268333645018677e-07,0.022350530825107098,0.0,0.0,0.0,0.0,0.0,0.0,2.9862961717793536e-06,0.0011018974354854384,0.01915421569230373,0.02588452729510752,0.0018710255917995602,0.00028452936996843284,0.015849754127930285,0.0,0.0,0.0,0.0,0.0,0.014342526922089134,0.012926378217209433,0.0038306573927196835,0.0073230032594908175,0.0,0.0,0.0,0.0,0.010691206121077393,0.01828125,0.0,0.0,0.0,0.0,0.0,0.0014850605283995618,0.011278386585696541,0.008806926576026846,0.00020685550372038228,0.0,0.0006012248329280343,0.0015109605100860116,0.002820910219955898,0.00040232344899338344,0.0004411027079958845,0.0048751708680884265,6.893196825875312e-05,0.0,0.0,0.0,0.005394757197819536,0.0047140565459462234,0.004346897611073121,0.004434473451044401,0.005052398871456324,0.0066167547185501455,0.008870112370521035,0.012799936527954664,5.8847191917085986e-06,0.0,0.011034052486199743,0.00034244148973856364,0.0002711095775619855,0.006054431328461682,6.794863083508867e-05,0.015849754127930285,0.011296523001459951,0.0040330838271547135,0.0034750867295844016,0.17700465400167847,0.13493553063248645,0.0,0.0,0.0,0.0,0.0,0.0,0.028633681693725654,0.0009017838167263623,0.011034052486199743,0.011034052486199743,0.004869504860065853,0.017596396119597072,0.0004519366449462689,0.11498038696436552,0.13883376331282662,0.004803765412273472,1.0,0.015425793541477446,0.0,0.0091656557487532,0.0,0.015682527719125348,0.0,0.006292990947635963,0.000617588932806324,0.00798989034283152,0.0,0.0,0.0,0.0002155059082894264,0.003634602076015117,0.015109934750987741,0.018768973394832057,0.001193629199319719,0.0003398177737573855,3.120233315446162e-05,0.002750662507128241,0.0006981447005199974,0.011034052486199743,0.0,0.007261922375104798,0.0038315594632114766,0.0008367780977946085,0.0028049862967546306,0.0007862367468739307,0.0045917282882902265,0.042238084633640274,0.027337055991420015,0.01682417696541697,0.0,0.02261734924666829,0.01970110780372541,0.028506857753128043,0.003839862567583274,0.0,0.00028239954506593837,0.0,0.0,0.029309749554118296,0.004051053336772115,0.0044196324726680615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012323650855900344,0.008694287431670117,0.007438597015594527,0.0,0.0,0.016758612035567496,0.01751046465402334,0.0006539821160366558,0.0007543909098658418,0.0,0.0,0.0,0.0,0.001530729857076613,0.01128681252789735,0.011918080321468528,0.0021181251819365142,0.004027271746098196,0.005633616291165326,0.005931603943424216,0.0053732802974111715,0.006472724622836577,0.004494983591101609,0.0030012192189760507,0.017349083671095004,0.00295641648714182,0.0,0.0
0.0,0.0009257812259893394,0.0,5.622548217567876e-07,0.03718879990066431,0.0,0.0,0.0,0.0,0.0,0.0,1.0700015258601641e-05,0.002810399769087373,0.024040594443149328,0.02634481744827755,0.0042765974289008,0.0009338399834861385,0.015532087940215985,5.278532635456545e-05,0.0,0.0,0.0,0.0,0.016833095825228732,0.01306253074570115,0.008552857707573401,0.014739296870849461,0.0,0.0,0.0,0.0,0.0022540453910975546,0.004375,0.0,0.0,0.0,0.0,0.0006754709424300597,0.03346360925928006,0.02721411504219367,0.0001345572484724653,1.8357783432763782e-08,0.0,0.0007573871271950562,0.0009852429947822855,0.0028875606777318944,0.00016615005463063517,0.006094612251770478,0.004358680284321107,0.01059881498248577,5.186638596578582e-07,0.0,0.0,0.010018787785634515,0.004038396563029835,0.0037554950246933556,0.0046849846276127045,0.0061148740614240405,0.00849902939365039,0.017054475846421235,0.00976180870438206,0.0,0.0,0.014949733733470916,3.542498169709279e-05,0.00013144706790884145,0.00012881768783961026,6.794863083508867e-05,0.015532087940215985,0.009536207188912647,0.006391027326746746,0.00988718504987526,0.24663157091630425,0.26889448386358433,0.0,0.0,0.0,0.0,0.0,0.0,0.2899425398172072,0.0009257772473911237,0.014949733733470916,0.014949733733470916,0.006488038882512399,0.019514527710131693,0.0008092362208204231,0.8118141644184776,0.892852417807766,0.006245246276485901,1.0,0.019833422886033507,5.984440454817474e-05,0.009435233859010649,0.0,0.016888899191414047,0.0,0.0170210399311763,0.0,0.0,0.0,0.0,0.0,0.0009387191899392592,0.006753078136623371,0.016455632399557694,0.018671359297999186,0.002657746939011005,0.0006771429966070151,1.3163484299538497e-05,0.0002683573177686089,8.827116903126404e-05,0.014949733733470916,0.0,0.017926714997287565,0.008607126330402592,0.002320987895311694,0.00513013223793758,0.0023044123764182447,0.006971079516412258,0.027473285782133632,0.024070015504598922,0.004050264825007789,0.0,0.060231740839973555,0.005216804247092399,0.03185872211624638,0.0003311855680612006,0.0,0.0004912978386763585,0.0,0.13114754098360656,0.03200078875095751,0.012140579099332582,0.006202992944095526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014202381367921138,0.027017253472416042,0.039143235023799024,0.0,0.0,0.016814058574056774,0.014685592685265298,0.018421623856412522,0.013151510540406336,0.0,0.0,0.0,0.0,0.0,0.027066175864889668,0.028219822370373755,0.00568429854201717,0.0055096424927066024,0.005820449763310826,0.005815479145680189,0.005174381185271621,0.004129401105334683,0.005491486343675991,0.0038819183957051677,0.019886698635174005,0.005257310194867055,0.0,0.0
