class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,638,0,2130706432,82,0,0,0,0,0,0,1324,21130,31168,0,0,0,21786,0,0,0,50,286,64414,55954,13326,3144,0,0,0,0,44,30,0,0,0,0,0,0,0,37316,16306,0,178,20,44,956,90,43364,8970,0,0,0,29078,9016,6274,3488,2264,1154,1084,452,302,510,77830,46,12,72,0,21786,634,6578,6624,na,na,na,na,na,na,na,na,12780,637.81,77830,77830,76298,237,0,7406,77180,53812,1209600,1526,2,4,0,36481.92,4812.48,11450.88,0,32,0,0,748,5640,19008,10852,15036,1560,772,6,2,6,77830,0,1158,42,1484,754,1312,21950,24626,2222,74,0,144,88,37296,13198,0,28,0,0,38566,126,90,0,0,0,5452,0,0,0,0,510,252,48,0,0,698,174,79480,8342,65272,216,0,0,0,1.64,124,17900,7288,3120,1974,2368,3092,4906,12974,0,0,0,0
neg,29110,na,na,na,na,na,0,0,0,0,160,94432,1267502,540298,12884,0,126412,6204,706112,na,0,0,1732612,964864,243214,53818,na,0,786,0,na,na,0,0,0,0,0,65854,648374,1133138,67910,0,3958,2368,1696,3530,1169138,734584,2,0,0,0,619306,289130,168678,139672,108384,108032,233558,244634,3882,0,1976080,na,na,na,na,126412,11142,92096,149358,130340,0,0,0,0,0,0,0,108440,29109.31,1976080,1976080,na,15814,na,na,761920,na,1209600,na,na,na,na,1753378.56,0,156435.84,na,na,0,0,0,10220,659456,1126004,105076,11390,3014,116,na,na,1976080,na,3160,326,75394,70400,274980,1399848,88594,2566,8,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,30552,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,168364,467634,241230,119812,255620,227838,217672,133636,82472,998,na,na
neg,23030,14,334,na,0,0,0,4406,65598,671764,2634946,4011928,1919192,693794,284766,88158,4578518,0,0,na,105252,145424,9834758,9225044,3385360,442726,0,0,74708,0,1254,360,0,0,0,0,0,0,0,1994524,8295288,84740,51066,39296,64944,124012,462106,9205504,284954,142664,6,0,7471494,2357402,299704,104014,62002,36092,20552,19518,3550,224,13327952,198,178,734,0,4578518,87930,2518014,848730,183080,142560,168860,115180,121200,248580,129240,432840,150820,23029.9,13327922,13327952,13093394,20382,0,na,1200920,10407500,1209600,107908,na,na,na,1935148.8,2988803.52,5469148.8,1088,5320,56350,480254,1908418,2221294,2609086,1850206,943378,239082,61212,5272,na,1352,13327952,0,19332,2744,1290348,3302378,1130750,2764156,1699084,164410,1350,0,na,na,na,na,na,na,na,na,na,15884,986,na,na,na,na,na,na,na,na,48864,8934,1912,0,0,118530,20844,0,0,0,0,0,0,na,15252.54,6302,8510896,1042050,154218,58360,107394,117932,104060,134654,143512,1476,0,0
neg,12,0,68,42,0,0,0,0,0,0,122,4138,3188,0,0,0,1892,0,0,0,0,0,5138,2384,11992,1580,0,0,0,0,2,42,0,0,0,0,0,0,0,1898,5550,0,44,4,0,432,662,300,6006,0,0,0,5904,426,138,100,184,48,444,58,126,20,17148,0,0,2,0,1892,184,8416,3552,na,na,na,na,na,na,na,na,11900,12.44,17148,17148,18598,26,0,1636,16980,7484,1209600,248,2,2,0,1867.2,0,4536.96,2,14,0,0,120,3114,3228,972,14,0,0,0,0,6,17148,0,1110,18,8,592,262,1524,3340,594,0,0,90,174,2280,0,0,0,0,0,2282,90,68,0,0,0,0,0,0,0,0,212,0,0,0,0,40,24,5140,514,0,0,0,0,0,0.72,34,5726,1350,184,60,100,28,0,0,0,0,0,0
neg,119770,na,2130706432,456,0,0,0,0,0,0,0,0,0,0,0,0,3291804,0,0,0,0,0,7603322,6937592,770856,543502,0,0,0,0,1312,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8375546,0,16,112,18,3291804,81484,424862,344050,111060,115500,111020,103900,96560,134380,na,na,85020,119769.61,8375546,8375546,214,0,16562,103472,1101360,0,1209600,284968,2,194,0,6682407.36,0,1444223.04,0,0,0,0,0,0,0,0,0,0,0,0,202,230,8375546,na,0,0,0,0,0,0,0,0,0,0,804,918,6613132,2548,0,6948,0,30,6752410,5890,240,0,0,0,0,0,0,0,0,42310,114032,45026,0,0,186302,40734,24021960,2431426,0,0,0,0,13394250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30592,na,na,na,na,na,0,0,0,0,218,307668,1538856,614400,21704,0,897578,0,0,na,0,0,2152990,1941792,507352,182500,na,0,0,0,na,na,0,0,0,0,0,68786,983434,920530,510096,0,7478,5236,12174,582466,1595560,279928,4,0,0,0,836516,644268,195894,150296,127822,123274,129826,160198,107686,7066,2660834,na,na,na,na,897578,31826,249632,256424,198680,242060,0,0,0,0,0,0,59040,30591.56,2660834,2660834,na,12843,na,na,233240,na,1209600,na,na,na,na,1888854.72,0,591195.84,na,na,0,0,0,52674,800212,1398798,215068,12954,2830,310,na,na,2660834,na,3590,560,308412,171328,428994,1375458,191358,3146,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,12430,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,621250,468152,327218,159802,291988,248392,168952,94924,101886,282,na,na
neg,41074,na,158,128,0,0,0,0,0,0,4238,1230174,1446020,259156,8380,0,1269906,0,0,0,0,0,2488512,1994334,670118,424900,0,0,0,0,642,248,0,0,0,0,0,706,1936130,379444,631688,0,2582,592,1078,93278,1858052,992306,80,0,0,0,1082654,716932,205068,165122,140942,130110,161888,339308,5944,0,3159332,198,142,1140,8,1269906,45474,311836,357264,263200,238600,na,na,na,na,na,na,162300,41074.26,3159332,3159332,3151600,18573,6008,69686,733300,2947968,1209600,74792,0,122,0,2343001.92,26335.68,576485.76,0,0,0,0,0,195488,1376576,1221138,135660,15282,3648,176,22,28,3159332,na,4918,652,8300,399058,170268,1296584,1041232,26758,198,0,254,732,1977064,15646,0,23858,0,0,2374932,3102,108,0,0,230,26518,0,0,0,0,26362,21086,5262,0,0,84694,14334,763140,156388,0,0,0,0,40074520,1525,1494,628190,495172,277086,151352,335634,371878,344394,206926,137276,60,0,0
neg,3164,na,na,na,na,na,0,0,0,0,132,61868,191186,13160,384,0,85694,0,0,na,0,0,217636,188994,96402,23376,na,0,0,0,na,na,0,0,0,0,0,7610,120814,43684,94622,0,2284,1218,2820,2618,16528,241188,70,2,0,2,168376,53166,14740,6014,3704,7188,13228,314,0,0,314240,na,na,na,na,85694,3432,54870,40802,0,0,0,0,0,0,0,0,93420,3163.83,314240,314240,na,941,na,na,312200,na,1209600,na,na,na,na,205023.36,0,59651.52,na,na,0,0,0,7176,188134,62232,8306,764,118,0,na,na,314240,na,1930,106,10520,16808,29720,171820,33374,2450,2,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,1826,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,63922,38186,82686,15342,48448,8596,4452,2336,2762,0,na,na
neg,28372,na,496,418,0,0,0,0,0,0,876,13860,1404742,605638,68228,4694,1046610,0,0,0,0,0,1860238,1618390,497426,195960,0,0,562,0,820,222,0,0,0,0,0,0,510388,1587650,0,0,3118,3312,6542,293754,1583126,208184,2,0,0,0,918470,467720,208660,125828,78104,55580,51078,191910,688,0,2358136,1470,1670,2054,12,1046610,35152,296422,200078,201320,na,na,na,na,na,na,na,291740,28371.23,2358136,2358136,2352926,12029,19214,111616,1143600,2098038,1209600,62820,0,120,0,1726766.4,0,369514.56,0,0,0,0,0,172,381728,1146730,535540,29734,3806,328,18,22,2358136,na,3652,436,79464,224778,166652,1439444,179268,4266,78,0,658,654,1644874,246484,46,11852,0,0,1745202,1894,260,0,0,0,0,0,0,0,0,18552,12344,2304,0,0,58956,16820,156540,72168,0,0,0,0,1167750,1018.5,1088,388344,422830,278092,126284,265400,314282,150332,79272,73132,70,0,0
neg,41666,na,158,110,0,0,0,0,0,0,111158,1249056,1322160,98608,4850,0,1390602,0,0,0,0,0,2545900,2271982,394974,207518,0,0,0,0,494,182,0,0,0,0,0,77830,952666,562880,1192456,0,3902,1832,4706,19252,1188654,1567258,228,0,0,0,1037914,655462,394750,215898,136810,98086,93426,140154,13332,0,2941686,172,82,538,12,1390602,33246,203822,190400,140040,177140,na,na,na,na,na,na,71160,41665.24,2941686,2941686,2928628,15830,23108,46142,514900,2785832,1209600,58864,0,78,0,2396437.44,0,382232.64,0,0,0,0,11254,668832,1328360,694020,72682,8784,1840,60,62,72,2941686,na,5408,528,5842,202736,75562,1751380,707790,36346,240,0,362,522,2330454,85334,46,302,0,0,2419854,1934,274,0,0,0,0,0,0,0,0,14826,27756,5830,0,0,90734,13148,111660,16862,0,0,0,0,2701910,1273.32,1316,405902,386048,330270,194042,736472,550036,166984,15664,414,0,0,0
neg,20,na,52,22,0,0,0,0,0,0,242,8612,1502,0,0,0,4838,0,430,270,0,0,13226,6808,60064,1266,0,0,0,0,64,20,0,0,0,0,0,0,0,0,10356,0,1748,460,862,780,3874,2632,0,0,0,0,7782,1580,168,262,52,44,86,330,26,26,73364,0,0,0,2,4838,346,54342,4716,na,na,na,na,na,na,na,na,59180,19.94,na,na,73998,26,0,6448,72700,10356,1209600,486,0,10,0,3831.36,62.4,5419.2,16,72,0,0,0,6188,3054,654,460,0,0,0,0,6,na,na,1010,18,48,696,568,1636,5900,458,22,0,28,36,3754,78,0,0,0,0,4856,56,284,20,1860,0,0,0,0,0,0,na,0,0,1902,358,94,28,40,6,35702,48,0,0,0,434.68,86,6844,3108,214,80,110,0,0,0,0,0,0,0
neg,39892,na,378,336,0,0,0,0,0,0,788,170266,2710736,589508,1658,0,1339060,0,0,0,0,0,3104888,2705878,619910,312468,0,0,0,0,452,140,0,0,0,0,0,15578,490816,581012,2385550,0,4426,2758,2924,47870,2257202,1156708,1068,0,0,0,1719984,704152,280100,192388,174650,217848,183834,0,0,0,3725844,0,744,380,22,1339060,39282,335200,282824,170880,158700,269040,na,na,na,na,na,12680,39892.87,3725844,3725844,3717530,16391,5812,3872,86340,3472956,1209600,113434,2,96,0,2532262.08,0,937661.76,0,0,0,0,0,26288,761116,2164952,491024,23310,5794,472,60,68,3725844,na,7352,824,218660,483308,342612,2038226,366120,15718,136,0,596,310,2489872,285996,0,438,0,32,2606422,3416,170,0,0,0,0,0,0,0,0,22808,42464,14860,0,0,94398,15846,8533680,888178,0,0,0,0,830340,1876.92,1908,971364,663450,454656,224364,415264,374328,217848,79478,69824,2380,0,0
neg,18,na,28,18,0,0,0,0,0,0,1114,5590,1758,0,0,0,3074,0,0,0,0,0,7300,2920,30172,1090,0,0,0,0,42,46,0,0,0,0,0,0,0,2804,5658,0,1094,82,36,228,1030,5992,0,0,0,0,6904,588,134,144,46,38,80,190,312,26,37506,0,2,0,0,3074,260,26650,3394,na,na,na,na,na,na,na,na,29880,18.43,37506,37506,38344,31,0,3532,37140,8462,1209600,430,0,6,0,3360.96,0,4066.56,2,14,0,0,116,6930,374,1042,0,0,0,0,0,10,37506,na,1046,12,14,110,888,5462,930,0,0,0,22,66,2562,58,0,0,0,0,3712,44,94,0,0,0,0,0,0,0,0,270,0,0,2126,654,124,32,680,68,4,18,0,0,0,38.24,44,5536,2522,206,30,48,38,32,50,0,0,0,0
neg,42478,na,2130706438,548,0,0,0,0,0,0,440,223428,1753622,744898,42470,8206,1235576,0,0,0,0,0,2500476,2185752,417502,260176,0,0,1844,0,272,52,0,0,0,0,0,207010,1875016,272690,418348,0,1924,1238,1808,2386,31868,2726300,7540,0,0,0,743066,802504,206766,152656,118504,106888,174112,468568,0,0,2918538,38,434,200,2,1235576,34492,234098,182430,173380,174440,na,na,na,na,na,na,64120,42478.47,2918538,2918538,2910972,20786,682,46100,493640,2773064,1209600,93050,2,90,0,2451604.8,0,319516.8,2,628,0,0,0,2854,556420,1642286,537470,28330,5066,638,16,22,2918538,na,4258,556,83408,142422,181362,1829888,517260,13822,88,0,1408,152,2455470,67418,0,1026,0,10,2468854,1970,108,0,0,0,0,0,0,0,0,20932,41422,16658,0,0,56588,14550,5106680,522010,122132,24162,0,0,13448290,1098.72,1240,336350,543948,448790,189748,346442,311388,212214,137586,228360,18238,0,0
neg,934,na,38,40,0,0,0,0,0,0,84,30798,23288,0,0,0,25404,0,0,0,0,0,52666,48258,10248,2490,0,0,0,0,92,146,0,0,0,0,0,0,34198,4870,15102,0,122,24,52,34,720,52260,958,0,0,0,24156,24766,4558,574,86,30,0,0,0,0,62938,0,4,92,0,25404,694,6384,3838,na,na,na,na,na,na,na,na,9980,933.25,62938,62938,64730,173,272,6172,62760,54170,1209600,1356,0,8,0,48963.84,0,5128.32,0,0,0,0,0,7918,42636,2878,504,194,40,0,0,4,62938,na,158,24,48,2960,1010,4812,43594,1534,30,0,70,238,47996,11316,94,2,0,0,49380,76,50,0,0,0,0,0,0,0,0,342,126,46,0,0,992,334,100,10,0,0,0,0,0,100.96,58,5884,6876,2300,1372,6476,24218,6758,284,2,0,0,0
neg,14,0,2130706432,30,0,0,0,0,0,0,14,5542,2486,0,0,0,4392,0,0,0,0,0,17226,14168,5342,1096,0,0,0,0,6,22,0,0,0,0,0,0,0,1048,6994,0,92,14,16,516,686,362,6356,0,0,0,6444,534,122,56,56,192,452,64,30,92,22600,6,4,2,0,4392,192,2426,2868,na,na,na,na,na,na,na,na,5080,14.28,22600,22600,23138,27,0,2102,22380,8116,1209600,420,2,4,0,2882.88,242.88,3753.6,2,22,0,0,0,2990,4008,1044,0,0,0,0,0,4,22600,0,1268,22,24,154,114,660,5128,662,10,0,48,42,3434,28,0,0,0,0,3468,78,86,0,0,0,244,0,0,0,0,200,0,0,1488,504,116,34,6020,594,13754,50,0,0,0,0.98,66,5338,2366,206,52,40,34,6,0,0,0,0,0
neg,37036,na,na,na,na,na,0,0,0,0,340,694538,1592406,178010,1528,0,969590,0,0,na,0,0,1997020,1715058,630692,269702,na,0,0,0,na,na,0,0,0,0,0,405276,1724548,308440,28558,0,6494,4980,4676,259298,1825868,365498,8,0,0,0,985602,372034,186580,141934,122912,150666,273116,214938,18796,244,2628064,na,na,na,na,969590,31620,380100,248244,327680,250680,0,0,0,0,0,0,44760,37036.44,2628064,2628064,na,17365,na,na,203700,na,1209600,na,na,na,na,2261604.48,0,202552.32,na,na,0,0,0,37990,1028694,1214000,160816,19884,4794,644,na,na,2628064,na,3518,472,113046,87726,328898,1704266,215066,13810,20,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,19694,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,213616,557610,350086,213506,445500,436080,187684,49232,13372,136,na,na
neg,38438,na,2130706436,340,0,0,0,0,0,0,200,516444,1848028,799544,33036,0,1323402,0,0,0,0,0,2718374,2300126,533748,390734,0,0,0,0,730,230,0,0,0,0,0,496,407336,134160,2655260,0,828,322,400,476,5900,3178376,10950,0,0,0,992056,970352,339680,227496,196466,251268,219934,0,0,0,3252306,0,580,408,10,1323402,40602,191230,340424,195180,205000,na,na,na,na,na,na,130280,38437.03,3252306,3252306,3252412,18500,74964,81182,830040,3197252,1209600,114238,2,70,0,2599082.88,16022.4,580845.12,0,210,0,0,0,103994,801140,1660020,595318,33006,3464,310,274,280,3252306,na,2138,316,138858,416610,122214,1813854,676928,26248,86,0,538,536,1349822,197116,0,24754,0,8,2623190,2656,340,0,0,230,16128,0,0,0,0,20640,27804,9638,0,0,108754,19982,18472840,2402196,0,0,0,0,0,529.44,630,622026,874478,368784,185404,416740,516074,191608,19536,2602,0,0,0
neg,40008,na,198,148,0,0,0,0,0,0,22260,1629044,1293098,132528,12194,996,1466098,0,0,0,0,0,2576288,2133084,660036,358080,0,0,0,0,288,94,0,0,0,0,0,0,1998598,896566,194956,0,5658,1856,1830,1842,4472,3072298,2164,0,0,0,1262826,702740,268412,184270,146868,136150,229574,159280,0,0,3237090,868,926,1282,8,1466098,48408,251140,406714,225220,245180,na,na,na,na,na,na,182400,40008.12,3237090,3237090,3209066,16795,65766,74444,809920,3090120,1209600,80350,0,114,0,2503356.48,0,581424,0,722,0,0,0,340046,1565504,1054836,114316,12362,2962,94,66,74,3237090,na,8212,696,95358,285670,241538,2024786,423972,9748,140,0,348,252,2305996,215482,0,22582,0,0,2535086,2664,178,0,0,0,0,0,0,0,0,28336,20040,6422,0,0,113918,16878,437680,114704,0,0,0,0,39008190,1529.44,1716,614440,552950,420340,251662,782510,371886,81186,12188,2924,34,0,0
neg,28828,na,366,332,0,0,0,0,0,0,21866,514624,1438580,124816,4696,0,1033950,0,238,0,862,1216,1819060,1572520,393614,205776,0,0,0,0,716,138,0,0,0,0,0,3622,210610,207670,1682680,0,3292,2126,2982,3294,30348,2062338,202,0,0,0,661110,496298,155478,125090,109128,106126,150042,298762,2548,0,2213848,14,56,38,34,1033950,34990,179236,213782,215340,na,na,na,na,na,na,na,175040,28827.83,2213848,2213848,2205670,15067,1146,97384,999940,2104582,1209600,66130,0,74,0,1675252.8,0,426811.2,28,408,0,0,4282,149072,947344,934594,62818,5422,1050,0,182,186,2213848,na,3702,276,35988,223780,160164,1272418,402426,5716,112,0,508,412,1642454,2014,0,684,0,0,1707444,1412,170,0,0,0,0,0,0,0,0,18182,31762,5582,0,0,72842,11520,191860,30996,352308,1890,0,0,0,596.48,700,438868,416254,257640,123052,220126,168150,150988,119590,204318,5596,0,0
neg,40832,0,220,194,0,0,0,0,0,115596,1981848,1916312,305920,4082,0,0,1897466,0,38,0,65376,145550,3660858,2712244,4056754,743534,8,0,0,0,442,482,0,0,0,0,0,0,0,4288708,35050,0,17032,6048,8014,9678,8954,3692836,550542,30654,0,0,2233248,914264,469690,291510,161148,97790,67994,47188,20276,20650,7785784,1930,768,1110,12,1897466,73244,3281970,770818,601760,576720,602820,645760,746720,625980,na,na,234180,40831.19,7785784,7785784,7662134,12755,76,36194,504280,4337328,1209600,330840,4,64,0,3777660.48,0,543994.56,0,4614,0,1502,834638,1819394,1256348,304070,68506,32270,6996,34,28,36,7785784,0,30964,3778,8104,703060,231054,2618620,717442,10736,0,0,200,780,3063216,123374,0,94804,0,0,3878868,16310,198,0,0,0,0,0,0,0,0,54588,14900,1490,0,0,228278,26472,28932960,2895488,0,0,0,0,831190,10051.2,8488,617438,1807906,987094,595524,289894,13110,3632,9150,0,10,0,0
neg,25606,na,0,na,0,0,0,0,0,0,1728,726456,846490,64008,0,0,782862,0,54,na,0,0,1514124,1341612,331598,120856,0,0,0,0,0,0,0,0,0,0,0,4288,232122,873372,528900,0,6558,2368,7158,4916,411892,1205764,26,0,0,0,662944,291532,134498,93162,72644,99820,224434,59644,4,0,1846272,46,136,696,38,782862,20432,187438,143044,231000,0,0,0,0,0,0,0,94720,25605.48,1846272,1846272,na,10591,294634,na,630600,na,1209600,0,na,na,na,1490635.2,0,143208,na,na,0,0,0,168738,989472,412254,53886,11966,2336,30,na,0,1846272,na,4632,422,85156,77332,134348,1212526,118246,6008,12,0,na,na,na,na,na,na,na,na,na,1796,112,na,na,na,na,na,na,na,na,11776,31042,5546,0,0,65882,8990,3137080,414758,0,0,0,0,na,na,na,157294,338386,209254,109758,242154,248862,174482,90994,67056,442,0,0
neg,2062,na,0,na,0,0,0,0,0,0,166,28790,98972,150,0,0,55716,0,608,na,0,0,131628,122296,21126,5622,0,0,0,0,0,0,0,0,0,0,0,5388,92940,4932,24818,0,1230,334,1034,1554,14246,109680,0,0,0,0,73594,37658,10334,4402,1068,432,526,64,0,0,152774,4,76,320,18,55716,1196,13724,7304,0,0,0,0,0,0,0,0,20900,2062.29,152774,152774,na,426,6506,na,152380,na,1209600,0,na,na,na,112320.96,0,14112.96,na,na,0,0,0,1716,101322,23844,1036,160,0,0,na,4,152774,na,1072,40,8876,6680,13752,91208,6046,404,0,0,na,na,na,na,na,na,na,na,na,102,48,na,na,na,na,na,na,na,na,634,1026,352,0,0,2940,756,295960,39070,0,0,0,0,na,na,na,16304,14300,11610,6962,22506,56232,164,0,0,0,0,0
neg,39716,na,0,na,0,0,0,0,0,0,1400,943410,1804282,265962,2428,0,1336426,0,68,0,0,0,2635422,2204942,516348,351036,0,0,0,0,0,0,0,0,0,0,0,99816,2375638,375224,166804,0,2398,508,952,229478,2039244,744896,6,0,0,0,1122922,655020,173952,118074,91992,99136,497506,258880,0,0,3152704,0,80,116,0,1336426,43256,238894,274390,179980,205880,na,na,na,na,na,na,122420,39715.99,3152704,3152704,3136996,16336,173338,67030,724500,3017482,1209600,0,na,na,na,2486279.04,0,529556.16,0,0,0,0,0,62626,982296,1611900,313486,36296,9590,1288,na,0,3152704,na,5992,788,11336,281536,241560,1930838,536280,9152,0,0,na,na,na,na,na,na,na,na,na,3146,142,0,0,0,0,0,0,0,0,23874,0,0,0,0,0,0,0,0,0,0,0,0,0,1562.08,1802,558584,778220,366156,161850,307400,214056,172826,116944,306700,34746,0,0
neg,258,na,26,na,0,0,0,0,0,6880,9966,16504,958,0,0,0,12626,0,114,0,3704,5020,37502,33632,27050,876,4,0,0,0,24,26,0,0,0,0,0,0,0,7870,26438,0,1174,118,204,2032,6104,24658,18,0,0,0,21616,8130,3308,328,88,206,98,458,70,6,68322,2,8,8,2,12626,504,19828,6676,na,na,na,na,na,na,na,na,26300,257.78,68322,68322,67078,96,330,6442,67640,34308,1209600,0,na,na,na,14184,0,19055.04,na,na,0,6762,4264,21720,454,1042,66,0,0,0,na,0,68322,na,1112,20,462,798,1906,24216,5794,0,0,0,na,na,na,na,na,na,na,na,na,114,86,0,0,0,0,0,0,0,0,648,40,4,1214,322,170,30,48380,4990,24966,26,0,0,0,na,na,20576,3278,968,128,674,940,1048,6502,16,178,0,0
neg,141626,na,2130706432,20302,0,0,0,0,0,0,114204,5913412,7552786,3061422,143564,16,7472310,246272,0,0,0,0,11083442,4998960,7075724,5511954,0,0,528530,0,48392,5924,0,0,0,0,0,0,5009240,11776164,0,0,14804,3566,6720,133774,13063440,3545648,17452,0,0,0,6781958,3087164,1329860,993456,761368,622994,847980,2143694,216390,540,18163860,0,6052,10890,148,7472310,390784,2270780,4763464,555580,525360,509840,502320,481440,445280,427640,418900,611020,141625.21,18163860,18163860,18101236,119848,18352,76928,1177200,16785404,1209600,841556,4,604,0,13331160.96,319968.96,3113381.76,0,0,0,0,72,79542,3316616,8109076,4559606,635784,79284,5424,2728,2780,18163860,na,37766,5322,1534004,1166442,1660286,10280410,2074792,25986,396,0,43130,14992,13333328,1206630,0,38858,84,26,13522358,34942,1628,0,0,2670,322688,0,0,0,0,325972,67552,20002,0,0,383778,81878,31444900,3259078,0,0,0,0,101625210,10155.18,11618,3601422,6881926,4082944,1332376,649714,235326,1488,196,12,0,0,0
neg,38876,na,176,264,0,0,0,0,0,13174,202196,1088098,794256,71930,2862,0,1030092,51272,0,0,5318,7796,1850306,1530012,527896,290080,0,0,0,0,124,1864,0,0,0,0,0,16766,1275302,511554,368894,0,3492,3708,5398,38986,1452466,668360,102,4,0,0,594978,652854,241794,169808,123282,98398,164214,127188,0,0,2383750,244,406,738,8,1030092,37552,324604,200514,257800,na,na,na,na,na,na,na,266000,38875.56,2383750,2383750,2383522,13460,67200,114848,1170420,2172516,1209600,60550,0,62,0,1917480.96,0,254355.84,0,0,0,0,31200,596854,997392,485636,53952,5902,1568,12,1504,1898,2383750,na,2394,298,43624,132380,72376,1373816,536640,10916,72,0,266,5866,1679604,126190,0,7580,0,52,1934628,986,554,0,0,0,0,0,0,0,0,20704,32588,7926,0,0,82526,17208,279740,138138,0,0,0,0,0,969.02,730,269746,218462,187442,123658,276196,292668,391262,339652,73200,230,0,0
neg,39918,na,492,396,0,0,0,0,0,0,246,277984,1472874,861702,21942,0,1236490,0,50,0,0,0,2343008,1996962,461042,286666,0,0,0,0,630,1186,0,0,0,0,2890,63712,1066638,1210778,290730,0,2900,386,824,39832,1943080,647084,642,0,0,0,917060,832390,239830,156144,135580,271012,82732,0,0,0,2804620,0,108,654,18,1236490,44608,254326,202864,193360,209940,na,na,na,na,na,na,51500,39917.9,2804620,2804620,2810770,13584,7770,35020,377960,2634748,1209600,83940,0,96,0,2283776.64,0,347649.6,0,0,0,0,0,50916,851210,1334042,370536,23098,4720,226,570,574,2804620,na,5132,520,38266,232790,85418,1318238,923296,30638,450,0,406,2310,2187842,111812,0,306,0,14,2311868,1808,170,0,0,0,0,0,0,0,0,21486,41676,7774,0,0,133754,20418,265720,47708,0,0,0,0,15260,1138.36,1200,371714,450094,321292,167458,378130,417918,327486,151710,48890,56,0,0
neg,12,6,54,34,0,0,0,0,0,0,1052,1208,966,0,0,0,1180,0,0,0,0,0,3430,2124,4094,458,0,0,0,0,22,32,0,0,0,0,0,0,0,1066,2160,0,20,4,2,884,94,2222,0,0,0,0,1924,278,132,90,224,210,300,68,0,0,7536,2,4,4,2,1180,84,3030,1058,na,na,na,na,na,na,na,na,4020,11.59,7536,7536,12780,24,58,716,7420,3242,1209600,198,0,0,0,1368.96,0,1459.2,0,12,0,0,784,400,1342,700,0,0,0,0,0,2,7536,0,978,4,6,8,20,1762,448,0,0,0,102,172,592,52,0,0,0,0,1572,28,20,0,0,0,0,0,0,0,0,82,0,0,1460,478,48,20,16480,2152,7432,6,0,0,0,41.7,18,2016,796,276,48,70,16,4,0,0,0,0,0
neg,2696,2,38,28,0,0,0,0,0,388,102720,65904,5760,0,0,0,80952,0,0,0,5194,7798,160858,153368,92480,6230,0,0,0,0,50,192,0,0,0,0,0,0,0,63444,111328,0,566,216,154,420,900,2548,169966,2,0,0,69312,79936,14438,4880,3478,1888,632,198,10,0,258636,140,80,262,0,80952,1560,80030,12214,na,na,na,na,na,na,na,na,91680,2695.21,258636,258636,227914,658,50,25456,257760,174974,1209600,5070,0,12,0,140383.68,0,33309.12,10,82,0,0,22236,26784,68072,50560,7008,78,34,0,14,28,258636,0,1436,74,4712,9672,4060,42954,104758,7048,58,0,20,390,141316,69166,0,128,0,0,141972,256,232,0,0,0,0,0,0,0,0,992,204,26,0,0,4048,704,3060,472,0,0,0,0,1672480,221.08,178,36062,24048,12188,5082,12912,12872,37026,34582,0,0,0,0
